// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 2.41s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 4.25s and exited with 0
// ***** Done, took 00:00:06 (6.86 sec)   *****
// Found benchmarks:
//   ModuloBenchmark.Modulo: DefaultJob [Length=36, Iterations=10000]
//   ModuloBenchmark.Bruteforce: DefaultJob [Length=36, Iterations=10000]
//   ModuloBenchmark.Enumerable: DefaultJob [Length=36, Iterations=10000]

// **************************
// Benchmark: ModuloBenchmark.Modulo: DefaultJob [Length=36, Iterations=10000]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.2 (CoreCLR 4.6.26628.05, CoreFX 4.6.26629.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadWarmup   5: 16384 op, 50200.00 ns, 3.0640 ns/op
OverheadWarmup   6: 16384 op, 54300.00 ns, 3.3142 ns/op
OverheadWarmup   7: 16384 op, 50200.00 ns, 3.0640 ns/op
OverheadActual   1: 16384 op, 51000.00 ns, 3.1128 ns/op
OverheadActual   2: 16384 op, 46000.00 ns, 2.8076 ns/op
OverheadActual   3: 16384 op, 50700.00 ns, 3.0945 ns/op
OverheadActual   4: 16384 op, 50800.00 ns, 3.1006 ns/op
OverheadActual   5: 16384 op, 50900.00 ns, 3.1067 ns/op
OverheadActual   6: 16384 op, 67000.00 ns, 4.0894 ns/op
OverheadActual   7: 16384 op, 50800.00 ns, 3.1006 ns/op
OverheadActual   8: 16384 op, 50300.00 ns, 3.0701 ns/op
OverheadActual   9: 16384 op, 59800.00 ns, 3.6499 ns/op
OverheadActual  10: 16384 op, 49700.00 ns, 3.0334 ns/op
OverheadActual  11: 16384 op, 50200.00 ns, 3.0640 ns/op
OverheadActual  12: 16384 op, 50300.00 ns, 3.0701 ns/op
OverheadActual  13: 16384 op, 46000.00 ns, 2.8076 ns/op
OverheadActual  14: 16384 op, 46500.00 ns, 2.8381 ns/op
OverheadActual  15: 16384 op, 50800.00 ns, 3.1006 ns/op
WorkloadWarmup   1: 16384 op, 618567200.00 ns, 37.7543 us/op
WorkloadWarmup   2: 16384 op, 548856900.00 ns, 33.4996 us/op
WorkloadWarmup   3: 16384 op, 552433500.00 ns, 33.7179 us/op
WorkloadWarmup   4: 16384 op, 532604700.00 ns, 32.5076 us/op
WorkloadWarmup   5: 16384 op, 545328500.00 ns, 33.2842 us/op
WorkloadWarmup   6: 16384 op, 559630200.00 ns, 34.1571 us/op
WorkloadWarmup   7: 16384 op, 547201100.00 ns, 33.3985 us/op
// BeforeActualRun
WorkloadActual   1: 16384 op, 533044500.00 ns, 32.5345 us/op
WorkloadActual   2: 16384 op, 555489600.00 ns, 33.9044 us/op
WorkloadActual   3: 16384 op, 548255600.00 ns, 33.4629 us/op
WorkloadActual   4: 16384 op, 592916900.00 ns, 36.1888 us/op
WorkloadActual   5: 16384 op, 534143800.00 ns, 32.6016 us/op
WorkloadActual   6: 16384 op, 546069600.00 ns, 33.3294 us/op
WorkloadActual   7: 16384 op, 573743600.00 ns, 35.0185 us/op
WorkloadActual   8: 16384 op, 547988000.00 ns, 33.4465 us/op
WorkloadActual   9: 16384 op, 538447500.00 ns, 32.8642 us/op
WorkloadActual  10: 16384 op, 552572500.00 ns, 33.7263 us/op
WorkloadActual  11: 16384 op, 624050200.00 ns, 38.0890 us/op
WorkloadActual  12: 16384 op, 539501200.00 ns, 32.9285 us/op
WorkloadActual  13: 16384 op, 541941400.00 ns, 33.0775 us/op
WorkloadActual  14: 16384 op, 613313200.00 ns, 37.4337 us/op
WorkloadActual  15: 16384 op, 532998400.00 ns, 32.5316 us/op
WorkloadActual  16: 16384 op, 542305900.00 ns, 33.0997 us/op
WorkloadActual  17: 16384 op, 591181800.00 ns, 36.0829 us/op
WorkloadActual  18: 16384 op, 612985300.00 ns, 37.4137 us/op
WorkloadActual  19: 16384 op, 537211600.00 ns, 32.7888 us/op
WorkloadActual  20: 16384 op, 618763300.00 ns, 37.7663 us/op
WorkloadActual  21: 16384 op, 546357600.00 ns, 33.3470 us/op
WorkloadActual  22: 16384 op, 537473500.00 ns, 32.8048 us/op
WorkloadActual  23: 16384 op, 540650300.00 ns, 32.9987 us/op
WorkloadActual  24: 16384 op, 635807200.00 ns, 38.8066 us/op
WorkloadActual  25: 16384 op, 609023400.00 ns, 37.1718 us/op
WorkloadActual  26: 16384 op, 614819800.00 ns, 37.5256 us/op
WorkloadActual  27: 16384 op, 564072400.00 ns, 34.4282 us/op
WorkloadActual  28: 16384 op, 550922000.00 ns, 33.6256 us/op
WorkloadActual  29: 16384 op, 568375300.00 ns, 34.6909 us/op
WorkloadActual  30: 16384 op, 572251700.00 ns, 34.9275 us/op
WorkloadActual  31: 16384 op, 593067700.00 ns, 36.1980 us/op
WorkloadActual  32: 16384 op, 632833400.00 ns, 38.6251 us/op
WorkloadActual  33: 16384 op, 606303300.00 ns, 37.0058 us/op
WorkloadActual  34: 16384 op, 561836200.00 ns, 34.2918 us/op
WorkloadActual  35: 16384 op, 598008700.00 ns, 36.4996 us/op
WorkloadActual  36: 16384 op, 533154900.00 ns, 32.5412 us/op
WorkloadActual  37: 16384 op, 537549200.00 ns, 32.8094 us/op
WorkloadActual  38: 16384 op, 552170100.00 ns, 33.7018 us/op
WorkloadActual  39: 16384 op, 572316900.00 ns, 34.9315 us/op
WorkloadActual  40: 16384 op, 647444900.00 ns, 39.5169 us/op
WorkloadActual  41: 16384 op, 645701300.00 ns, 39.4105 us/op
WorkloadActual  42: 16384 op, 594348600.00 ns, 36.2762 us/op
WorkloadActual  43: 16384 op, 629947700.00 ns, 38.4490 us/op
WorkloadActual  44: 16384 op, 544361100.00 ns, 33.2252 us/op
WorkloadActual  45: 16384 op, 541540800.00 ns, 33.0530 us/op
WorkloadActual  46: 16384 op, 595999400.00 ns, 36.3769 us/op
WorkloadActual  47: 16384 op, 618348800.00 ns, 37.7410 us/op
WorkloadActual  48: 16384 op, 548741000.00 ns, 33.4925 us/op
WorkloadActual  49: 16384 op, 582164000.00 ns, 35.5325 us/op
WorkloadActual  50: 16384 op, 553982900.00 ns, 33.8124 us/op
WorkloadActual  51: 16384 op, 557715500.00 ns, 34.0403 us/op
WorkloadActual  52: 16384 op, 556117100.00 ns, 33.9427 us/op
WorkloadActual  53: 16384 op, 536686700.00 ns, 32.7568 us/op
WorkloadActual  54: 16384 op, 536668000.00 ns, 32.7556 us/op
WorkloadActual  55: 16384 op, 549194300.00 ns, 33.5202 us/op
WorkloadActual  56: 16384 op, 569350200.00 ns, 34.7504 us/op
WorkloadActual  57: 16384 op, 553860000.00 ns, 33.8049 us/op
WorkloadActual  58: 16384 op, 609990600.00 ns, 37.2309 us/op
WorkloadActual  59: 16384 op, 627072700.00 ns, 38.2735 us/op
WorkloadActual  60: 16384 op, 602568000.00 ns, 36.7778 us/op
WorkloadActual  61: 16384 op, 555216000.00 ns, 33.8877 us/op
WorkloadActual  62: 16384 op, 596709200.00 ns, 36.4202 us/op
WorkloadActual  63: 16384 op, 558519400.00 ns, 34.0893 us/op
WorkloadActual  64: 16384 op, 633988900.00 ns, 38.6956 us/op
WorkloadActual  65: 16384 op, 566017200.00 ns, 34.5469 us/op
WorkloadActual  66: 16384 op, 559477500.00 ns, 34.1478 us/op
WorkloadActual  67: 16384 op, 545191800.00 ns, 33.2759 us/op
WorkloadActual  68: 16384 op, 549216200.00 ns, 33.5215 us/op
WorkloadActual  69: 16384 op, 605951900.00 ns, 36.9844 us/op
WorkloadActual  70: 16384 op, 544319900.00 ns, 33.2227 us/op
WorkloadActual  71: 16384 op, 610370900.00 ns, 37.2541 us/op
WorkloadActual  72: 16384 op, 562258800.00 ns, 34.3176 us/op
WorkloadActual  73: 16384 op, 551939900.00 ns, 33.6877 us/op
WorkloadActual  74: 16384 op, 542867100.00 ns, 33.1340 us/op
WorkloadActual  75: 16384 op, 548984600.00 ns, 33.5074 us/op
WorkloadActual  76: 16384 op, 550800400.00 ns, 33.6182 us/op
WorkloadActual  77: 16384 op, 600068300.00 ns, 36.6253 us/op
WorkloadActual  78: 16384 op, 592279200.00 ns, 36.1499 us/op
WorkloadActual  79: 16384 op, 636666300.00 ns, 38.8590 us/op
WorkloadActual  80: 16384 op, 605215000.00 ns, 36.9394 us/op
WorkloadActual  81: 16384 op, 599014500.00 ns, 36.5609 us/op
WorkloadActual  82: 16384 op, 616147300.00 ns, 37.6066 us/op
WorkloadActual  83: 16384 op, 628476700.00 ns, 38.3592 us/op
WorkloadActual  84: 16384 op, 574852700.00 ns, 35.0862 us/op
WorkloadActual  85: 16384 op, 556982700.00 ns, 33.9955 us/op
WorkloadActual  86: 16384 op, 599647300.00 ns, 36.5996 us/op
WorkloadActual  87: 16384 op, 580969400.00 ns, 35.4596 us/op
WorkloadActual  88: 16384 op, 550976000.00 ns, 33.6289 us/op
WorkloadActual  89: 16384 op, 629087400.00 ns, 38.3964 us/op
WorkloadActual  90: 16384 op, 551723700.00 ns, 33.6745 us/op
WorkloadActual  91: 16384 op, 541389900.00 ns, 33.0438 us/op
WorkloadActual  92: 16384 op, 608520800.00 ns, 37.1412 us/op
WorkloadActual  93: 16384 op, 557251800.00 ns, 34.0120 us/op
WorkloadActual  94: 16384 op, 546656900.00 ns, 33.3653 us/op
WorkloadActual  95: 16384 op, 570368300.00 ns, 34.8125 us/op
WorkloadActual  96: 16384 op, 590430000.00 ns, 36.0370 us/op
// AfterActualRun
WorkloadResult   1: 16384 op, 532993113.33 ns, 32.5313 us/op
WorkloadResult   2: 16384 op, 555438213.33 ns, 33.9013 us/op
WorkloadResult   3: 16384 op, 548204213.33 ns, 33.4597 us/op
WorkloadResult   4: 16384 op, 592865513.33 ns, 36.1856 us/op
WorkloadResult   5: 16384 op, 534092413.33 ns, 32.5984 us/op
WorkloadResult   6: 16384 op, 546018213.33 ns, 33.3263 us/op
WorkloadResult   7: 16384 op, 573692213.33 ns, 35.0154 us/op
WorkloadResult   8: 16384 op, 547936613.33 ns, 33.4434 us/op
WorkloadResult   9: 16384 op, 538396113.33 ns, 32.8611 us/op
WorkloadResult  10: 16384 op, 552521113.33 ns, 33.7232 us/op
WorkloadResult  11: 16384 op, 623998813.33 ns, 38.0859 us/op
WorkloadResult  12: 16384 op, 539449813.33 ns, 32.9254 us/op
WorkloadResult  13: 16384 op, 541890013.33 ns, 33.0743 us/op
WorkloadResult  14: 16384 op, 613261813.33 ns, 37.4305 us/op
WorkloadResult  15: 16384 op, 532947013.33 ns, 32.5285 us/op
WorkloadResult  16: 16384 op, 542254513.33 ns, 33.0966 us/op
WorkloadResult  17: 16384 op, 591130413.33 ns, 36.0797 us/op
WorkloadResult  18: 16384 op, 612933913.33 ns, 37.4105 us/op
WorkloadResult  19: 16384 op, 537160213.33 ns, 32.7857 us/op
WorkloadResult  20: 16384 op, 618711913.33 ns, 37.7632 us/op
WorkloadResult  21: 16384 op, 546306213.33 ns, 33.3439 us/op
WorkloadResult  22: 16384 op, 537422113.33 ns, 32.8016 us/op
WorkloadResult  23: 16384 op, 540598913.33 ns, 32.9955 us/op
WorkloadResult  24: 16384 op, 635755813.33 ns, 38.8035 us/op
WorkloadResult  25: 16384 op, 608972013.33 ns, 37.1687 us/op
WorkloadResult  26: 16384 op, 614768413.33 ns, 37.5225 us/op
WorkloadResult  27: 16384 op, 564021013.33 ns, 34.4251 us/op
WorkloadResult  28: 16384 op, 550870613.33 ns, 33.6225 us/op
WorkloadResult  29: 16384 op, 568323913.33 ns, 34.6877 us/op
WorkloadResult  30: 16384 op, 572200313.33 ns, 34.9243 us/op
WorkloadResult  31: 16384 op, 593016313.33 ns, 36.1948 us/op
WorkloadResult  32: 16384 op, 632782013.33 ns, 38.6219 us/op
WorkloadResult  33: 16384 op, 606251913.33 ns, 37.0027 us/op
WorkloadResult  34: 16384 op, 561784813.33 ns, 34.2886 us/op
WorkloadResult  35: 16384 op, 597957313.33 ns, 36.4964 us/op
WorkloadResult  36: 16384 op, 533103513.33 ns, 32.5381 us/op
WorkloadResult  37: 16384 op, 537497813.33 ns, 32.8063 us/op
WorkloadResult  38: 16384 op, 552118713.33 ns, 33.6987 us/op
WorkloadResult  39: 16384 op, 572265513.33 ns, 34.9283 us/op
WorkloadResult  40: 16384 op, 647393513.33 ns, 39.5138 us/op
WorkloadResult  41: 16384 op, 645649913.33 ns, 39.4073 us/op
WorkloadResult  42: 16384 op, 594297213.33 ns, 36.2730 us/op
WorkloadResult  43: 16384 op, 629896313.33 ns, 38.4458 us/op
WorkloadResult  44: 16384 op, 544309713.33 ns, 33.2220 us/op
WorkloadResult  45: 16384 op, 541489413.33 ns, 33.0499 us/op
WorkloadResult  46: 16384 op, 595948013.33 ns, 36.3738 us/op
WorkloadResult  47: 16384 op, 618297413.33 ns, 37.7379 us/op
WorkloadResult  48: 16384 op, 548689613.33 ns, 33.4894 us/op
WorkloadResult  49: 16384 op, 582112613.33 ns, 35.5293 us/op
WorkloadResult  50: 16384 op, 553931513.33 ns, 33.8093 us/op
WorkloadResult  51: 16384 op, 557664113.33 ns, 34.0371 us/op
WorkloadResult  52: 16384 op, 556065713.33 ns, 33.9396 us/op
WorkloadResult  53: 16384 op, 536635313.33 ns, 32.7536 us/op
WorkloadResult  54: 16384 op, 536616613.33 ns, 32.7525 us/op
WorkloadResult  55: 16384 op, 549142913.33 ns, 33.5170 us/op
WorkloadResult  56: 16384 op, 569298813.33 ns, 34.7472 us/op
WorkloadResult  57: 16384 op, 553808613.33 ns, 33.8018 us/op
WorkloadResult  58: 16384 op, 609939213.33 ns, 37.2277 us/op
WorkloadResult  59: 16384 op, 627021313.33 ns, 38.2703 us/op
WorkloadResult  60: 16384 op, 602516613.33 ns, 36.7747 us/op
WorkloadResult  61: 16384 op, 555164613.33 ns, 33.8846 us/op
WorkloadResult  62: 16384 op, 596657813.33 ns, 36.4171 us/op
WorkloadResult  63: 16384 op, 558468013.33 ns, 34.0862 us/op
WorkloadResult  64: 16384 op, 633937513.33 ns, 38.6925 us/op
WorkloadResult  65: 16384 op, 565965813.33 ns, 34.5438 us/op
WorkloadResult  66: 16384 op, 559426113.33 ns, 34.1447 us/op
WorkloadResult  67: 16384 op, 545140413.33 ns, 33.2727 us/op
WorkloadResult  68: 16384 op, 549164813.33 ns, 33.5184 us/op
WorkloadResult  69: 16384 op, 605900513.33 ns, 36.9812 us/op
WorkloadResult  70: 16384 op, 544268513.33 ns, 33.2195 us/op
WorkloadResult  71: 16384 op, 610319513.33 ns, 37.2509 us/op
WorkloadResult  72: 16384 op, 562207413.33 ns, 34.3144 us/op
WorkloadResult  73: 16384 op, 551888513.33 ns, 33.6846 us/op
WorkloadResult  74: 16384 op, 542815713.33 ns, 33.1308 us/op
WorkloadResult  75: 16384 op, 548933213.33 ns, 33.5042 us/op
WorkloadResult  76: 16384 op, 550749013.33 ns, 33.6151 us/op
WorkloadResult  77: 16384 op, 600016913.33 ns, 36.6221 us/op
WorkloadResult  78: 16384 op, 592227813.33 ns, 36.1467 us/op
WorkloadResult  79: 16384 op, 636614913.33 ns, 38.8559 us/op
WorkloadResult  80: 16384 op, 605163613.33 ns, 36.9363 us/op
WorkloadResult  81: 16384 op, 598963113.33 ns, 36.5578 us/op
WorkloadResult  82: 16384 op, 616095913.33 ns, 37.6035 us/op
WorkloadResult  83: 16384 op, 628425313.33 ns, 38.3560 us/op
WorkloadResult  84: 16384 op, 574801313.33 ns, 35.0831 us/op
WorkloadResult  85: 16384 op, 556931313.33 ns, 33.9924 us/op
WorkloadResult  86: 16384 op, 599595913.33 ns, 36.5964 us/op
WorkloadResult  87: 16384 op, 580918013.33 ns, 35.4564 us/op
WorkloadResult  88: 16384 op, 550924613.33 ns, 33.6258 us/op
WorkloadResult  89: 16384 op, 629036013.33 ns, 38.3933 us/op
WorkloadResult  90: 16384 op, 551672313.33 ns, 33.6714 us/op
WorkloadResult  91: 16384 op, 541338513.33 ns, 33.0407 us/op
WorkloadResult  92: 16384 op, 608469413.33 ns, 37.1380 us/op
WorkloadResult  93: 16384 op, 557200413.33 ns, 34.0088 us/op
WorkloadResult  94: 16384 op, 546605513.33 ns, 33.3622 us/op
WorkloadResult  95: 16384 op, 570316913.33 ns, 34.8094 us/op
WorkloadResult  96: 16384 op, 590378613.33 ns, 36.0339 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 35.1075 us, StdErr = 0.2048 us (0.58%); N = 96, StdDev = 2.0065 us
Min = 32.5285 us, Q1 = 33.4516 us, Median = 34.3698 us, Q3 = 36.8555 us, Max = 39.5138 us
IQR = 3.4039 us, LowerFence = 28.3457 us, UpperFence = 41.9613 us
ConfidenceInterval = [34.4121 us; 35.8030 us] (CI 99.9%), Margin = 0.6954 us (1.98% of Mean)
Skewness = 0.51, Kurtosis = 1.9, MValue = 2.88

// **************************
// Benchmark: ModuloBenchmark.Bruteforce: DefaultJob [Length=36, Iterations=10000]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.2 (CoreCLR 4.6.26628.05, CoreFX 4.6.26629.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadJitting  1: 1 op, 657200.00 ns, 657.2000 us/op
WorkloadJitting  1: 1 op, 708400.00 ns, 708.4000 us/op
OverheadJitting  2: 16 op, 950700.00 ns, 59.4188 us/op
WorkloadJitting  2: 16 op, 959800.00 ns, 59.9875 us/op
WorkloadPilot    1: 16 op, 102000.00 ns, 6.3750 us/op
WorkloadPilot    2: 32 op, 197700.00 ns, 6.1781 us/op
WorkloadPilot    3: 64 op, 395700.00 ns, 6.1828 us/op
WorkloadPilot    4: 128 op, 869900.00 ns, 6.7961 us/op
WorkloadPilot    5: 256 op, 1740000.00 ns, 6.7969 us/op
WorkloadPilot    6: 512 op, 3002300.00 ns, 5.8639 us/op
WorkloadPilot    7: 1024 op, 7044800.00 ns, 6.8797 us/op
WorkloadPilot    8: 2048 op, 11331100.00 ns, 5.5328 us/op
WorkloadPilot    9: 4096 op, 40319500.00 ns, 9.8436 us/op
WorkloadPilot   10: 8192 op, 50178100.00 ns, 6.1253 us/op
WorkloadPilot   11: 16384 op, 98539800.00 ns, 6.0144 us/op
WorkloadPilot   12: 32768 op, 190564200.00 ns, 5.8156 us/op
WorkloadPilot   13: 65536 op, 389323500.00 ns, 5.9406 us/op
WorkloadPilot   14: 131072 op, 779521900.00 ns, 5.9473 us/op
OverheadWarmup   1: 131072 op, 369500.00 ns, 2.8191 ns/op
OverheadWarmup   2: 131072 op, 385200.00 ns, 2.9388 ns/op
OverheadWarmup   3: 131072 op, 418800.00 ns, 3.1952 ns/op
OverheadWarmup   4: 131072 op, 370100.00 ns, 2.8236 ns/op
OverheadWarmup   5: 131072 op, 376400.00 ns, 2.8717 ns/op
OverheadWarmup   6: 131072 op, 344100.00 ns, 2.6253 ns/op
OverheadActual   1: 131072 op, 389900.00 ns, 2.9747 ns/op
OverheadActual   2: 131072 op, 384300.00 ns, 2.9320 ns/op
OverheadActual   3: 131072 op, 336000.00 ns, 2.5635 ns/op
OverheadActual   4: 131072 op, 402100.00 ns, 3.0678 ns/op
OverheadActual   5: 131072 op, 399300.00 ns, 3.0464 ns/op
OverheadActual   6: 131072 op, 708300.00 ns, 5.4039 ns/op
OverheadActual   7: 131072 op, 365300.00 ns, 2.7870 ns/op
OverheadActual   8: 131072 op, 408800.00 ns, 3.1189 ns/op
OverheadActual   9: 131072 op, 403400.00 ns, 3.0777 ns/op
OverheadActual  10: 131072 op, 403000.00 ns, 3.0746 ns/op
OverheadActual  11: 131072 op, 351700.00 ns, 2.6833 ns/op
OverheadActual  12: 131072 op, 371300.00 ns, 2.8328 ns/op
OverheadActual  13: 131072 op, 350600.00 ns, 2.6749 ns/op
OverheadActual  14: 131072 op, 366500.00 ns, 2.7962 ns/op
OverheadActual  15: 131072 op, 364600.00 ns, 2.7817 ns/op
OverheadActual  16: 131072 op, 361000.00 ns, 2.7542 ns/op
OverheadActual  17: 131072 op, 399300.00 ns, 3.0464 ns/op
OverheadActual  18: 131072 op, 439500.00 ns, 3.3531 ns/op
OverheadActual  19: 131072 op, 392100.00 ns, 2.9915 ns/op
OverheadActual  20: 131072 op, 402800.00 ns, 3.0731 ns/op
WorkloadWarmup   1: 131072 op, 768987700.00 ns, 5.8669 us/op
WorkloadWarmup   2: 131072 op, 778450200.00 ns, 5.9391 us/op
WorkloadWarmup   3: 131072 op, 781816100.00 ns, 5.9648 us/op
WorkloadWarmup   4: 131072 op, 821513300.00 ns, 6.2676 us/op
WorkloadWarmup   5: 131072 op, 807412300.00 ns, 6.1601 us/op
WorkloadWarmup   6: 131072 op, 771901200.00 ns, 5.8891 us/op
WorkloadWarmup   7: 131072 op, 808923800.00 ns, 6.1716 us/op
WorkloadWarmup   8: 131072 op, 775310200.00 ns, 5.9151 us/op
// BeforeActualRun
WorkloadActual   1: 131072 op, 765671400.00 ns, 5.8416 us/op
WorkloadActual   2: 131072 op, 777825000.00 ns, 5.9343 us/op
WorkloadActual   3: 131072 op, 764880200.00 ns, 5.8356 us/op
WorkloadActual   4: 131072 op, 766544800.00 ns, 5.8483 us/op
WorkloadActual   5: 131072 op, 781994200.00 ns, 5.9661 us/op
WorkloadActual   6: 131072 op, 762591000.00 ns, 5.8181 us/op
WorkloadActual   7: 131072 op, 769166100.00 ns, 5.8683 us/op
WorkloadActual   8: 131072 op, 769276000.00 ns, 5.8691 us/op
WorkloadActual   9: 131072 op, 809628300.00 ns, 6.1770 us/op
WorkloadActual  10: 131072 op, 883211200.00 ns, 6.7384 us/op
WorkloadActual  11: 131072 op, 780302800.00 ns, 5.9532 us/op
WorkloadActual  12: 131072 op, 779403100.00 ns, 5.9464 us/op
WorkloadActual  13: 131072 op, 771162200.00 ns, 5.8835 us/op
WorkloadActual  14: 131072 op, 778684400.00 ns, 5.9409 us/op
WorkloadActual  15: 131072 op, 784523600.00 ns, 5.9854 us/op
// AfterActualRun
WorkloadResult   1: 131072 op, 765271410.00 ns, 5.8386 us/op
WorkloadResult   2: 131072 op, 777425010.00 ns, 5.9313 us/op
WorkloadResult   3: 131072 op, 764480210.00 ns, 5.8325 us/op
WorkloadResult   4: 131072 op, 766144810.00 ns, 5.8452 us/op
WorkloadResult   5: 131072 op, 781594210.00 ns, 5.9631 us/op
WorkloadResult   6: 131072 op, 762191010.00 ns, 5.8151 us/op
WorkloadResult   7: 131072 op, 768766110.00 ns, 5.8652 us/op
WorkloadResult   8: 131072 op, 768876010.00 ns, 5.8661 us/op
WorkloadResult   9: 131072 op, 779902810.00 ns, 5.9502 us/op
WorkloadResult  10: 131072 op, 779003110.00 ns, 5.9433 us/op
WorkloadResult  11: 131072 op, 770762210.00 ns, 5.8804 us/op
WorkloadResult  12: 131072 op, 778284410.00 ns, 5.9378 us/op
WorkloadResult  13: 131072 op, 784123610.00 ns, 5.9824 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 5.8962 us, StdErr = 0.0157 us (0.27%); N = 13, StdDev = 0.0568 us
Min = 5.8151 us, Q1 = 5.8419 us, Median = 5.8804 us, Q3 = 5.9468 us, Max = 5.9824 us
IQR = 0.1049 us, LowerFence = 5.6846 us, UpperFence = 6.1041 us
ConfidenceInterval = [5.8283 us; 5.9642 us] (CI 99.9%), Margin = 0.0680 us (1.15% of Mean)
Skewness = 0.06, Kurtosis = 1.28, MValue = 2

// **************************
// Benchmark: ModuloBenchmark.Enumerable: DefaultJob [Length=36, Iterations=10000]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.2 (CoreCLR 4.6.26628.05, CoreFX 4.6.26629.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadJitting  1: 1 op, 718900.00 ns, 718.9000 us/op
WorkloadJitting  1: 1 op, 2007100.00 ns, 2.0071 ms/op
OverheadJitting  2: 16 op, 764500.00 ns, 47.7813 us/op
WorkloadJitting  2: 16 op, 955700.00 ns, 59.7313 us/op
WorkloadPilot    1: 16 op, 5200.00 ns, 325.0000 ns/op
WorkloadPilot    2: 32 op, 3100.00 ns, 96.8750 ns/op
WorkloadPilot    3: 64 op, 3800.00 ns, 59.3750 ns/op
WorkloadPilot    4: 128 op, 5600.00 ns, 43.7500 ns/op
WorkloadPilot    5: 256 op, 20200.00 ns, 78.9063 ns/op
WorkloadPilot    6: 512 op, 20300.00 ns, 39.6484 ns/op
WorkloadPilot    7: 1024 op, 38000.00 ns, 37.1094 ns/op
WorkloadPilot    8: 2048 op, 73500.00 ns, 35.8887 ns/op
WorkloadPilot    9: 4096 op, 227100.00 ns, 55.4443 ns/op
WorkloadPilot   10: 8192 op, 306100.00 ns, 37.3657 ns/op
WorkloadPilot   11: 16384 op, 641700.00 ns, 39.1663 ns/op
WorkloadPilot   12: 32768 op, 1263300.00 ns, 38.5529 ns/op
WorkloadPilot   13: 65536 op, 3493100.00 ns, 53.3005 ns/op
WorkloadPilot   14: 131072 op, 5841100.00 ns, 44.5641 ns/op
WorkloadPilot   15: 262144 op, 10697200.00 ns, 40.8066 ns/op
